Time [s],I[A],U[V]
0,-0.002606709,3.512329224
0.002,-3.891816209,3.436958175
1,-3.999994623,3.309038354
2,-3.999994623,3.273941912
3,-3.999994623,3.25533888
4,-3.999994623,3.242489362
5,-3.999994623,3.232324819
6,-4.0006463,3.223694546
7,-3.999994623,3.216023193
8,-3.999994623,3.209310758
9,-4.0006463,3.203365459
10,-4.0006463,3.197612519
11,-3.999994623,3.192625564
12,-4.000646235,3.188214977
13,-3.999994623,3.183995292
14,-3.999994623,3.180351399
15,-3.999994623,3.177091073
16,-4.0006463,3.174022532
17,-3.999994623,3.171337558
18,-3.999994623,3.169036152
19,-3.999994623,3.16692653
20,-3.999994623,3.165008884
21,-3.999994623,3.163474421
22,-4.0006463,3.161748366
23,-3.999994623,3.160405879
24,-4.0006463,3.159063392
25,-4.0006463,3.157912919
26,-4.0006463,3.156953866
27,-4.0006463,3.155994851
28,-3.999994623,3.155035932
29,-4.00064617,3.15426895
30,-3.999994688,3.153501738
31,-3.999994623,3.15292631
32,-3.999994623,3.152159174
33,-4.0006463,3.151583823
34,-3.999994623,3.151008471
35,-3.999994623,3.15043312
36,-3.999994623,3.149857768
37,-4.0006463,3.149474201
38,-3.999994623,3.149090633
39,-3.999994623,3.148707065
40,-3.999994623,3.148323651
41,-4.0006463,3.14793993
42,-3.999994623,3.147556362
43,-3.999994623,3.147172794
44,-3.999994623,3.146789227
45,-4.0006463,3.146597443
46,-3.999994623,3.146213875
47,-4.0006463,3.145830308
48,-3.999994623,3.145638524
49,-3.999994623,3.14544674
50,-3.999994623,3.145254956
51,-3.999994623,3.145063191
52,-4.000646235,3.144871407
53,-3.999994884,3.144487974
54,-3.999994623,3.144296037
55,-4.000646235,3.144104272
56,-3.999994688,3.143912488
57,-3.999994623,3.143720685
58,-3.999994623,3.143528902
59,-3.999994623,3.143528902
60,-3.999994623,3.143337118
61,-3.999994623,3.143145334
62,-3.999994623,3.14295355
63,-3.999994623,3.142761766
64,-4.0006463,3.142569982
65,-3.999994688,3.142569982
66,-4.000646235,3.142378218
67,-3.999994753,3.142378199
68,-3.999994623,3.142186434
69,-3.999994623,3.141994631
70,-3.999994623,3.141994631
71,-3.999994623,3.141802847
72,-3.999994623,3.141611063
73,-3.999994623,3.141419279
74,-4.0006463,3.141419279
75,-3.999994623,3.141227495
76,-3.999994623,3.141227495
77,-3.999994623,3.141035712
78,-3.999994623,3.141035712
79,-3.999994623,3.140843947
80,-3.999994623,3.140843928
81,-3.999994623,3.140652144
82,-4.0006463,3.140652144
83,-3.999994623,3.140652144
84,-3.999994623,3.14046036
85,-3.999994623,3.14046036
86,-3.999994623,3.140268576
87,-3.999994623,3.140268576
88,-3.999994623,3.140076792
89,-3.999994623,3.140076792
90,-4.000646235,3.139885028
91,-3.999994623,3.139885009
92,-3.999994623,3.139885009
93,-3.999994623,3.139693225
94,-3.999994623,3.139693225
95,-3.999994623,3.139693225
96,-3.999994623,3.139501441
97,-3.999994623,3.139501441
98,-3.999994623,3.139309657
99,-3.999994623,3.139309657
100,-3.999994623,3.139117873
101,-3.999994623,3.139117873
102,-3.999994623,3.139117873
103,-3.999994623,3.139117873
104,-3.999994623,3.138926089
105,-4.0006463,3.138926089
106,-4.0006463,3.138926089
107,-3.999994623,3.138734306
108,-3.999994623,3.138734306
109,-3.999994623,3.138734306
110,-3.999994623,3.138734306
111,-3.999994623,3.138542522
112,-3.999994623,3.138542522
113,-4.0006463,3.138350738
114,-4.0006463,3.138350738
115,-3.999994623,3.138350738
116,-3.999994623,3.138158954
117,-4.0006463,3.138158954
118,-3.999994623,3.138158954
119,-3.999994623,3.13796717
120,-3.999994623,3.13796717
121,-3.999994623,3.13796717
122,-3.999994623,3.13796717
123,-3.999994623,3.137775386
124,-4.000646235,3.137775386
125,-3.999994623,3.137775386
126,-3.999994623,3.137583603
127,-3.999994623,3.137583603
128,-3.999994623,3.137583603
129,-3.999994623,3.137583603
130,-3.999994623,3.137391819
131,-3.999994623,3.137391819
132,-3.999994623,3.137391819
133,-3.999994623,3.137391819
134,-3.999994623,3.137200035
135,-4.0006463,3.137200035
136,-3.999994623,3.137200035
137,-3.999994623,3.137200035
138,-3.999994623,3.137008251
139,-3.999994623,3.137008251
140,-3.999994623,3.137008251
141,-3.999994623,3.136816467
142,-3.999994623,3.136816467
143,-3.999994623,3.136624683
144,-4.000646105,3.136624683
145,-3.999994623,3.136624683
146,-3.999994623,3.136624683
147,-3.999994623,3.136624683
148,-3.999994623,3.136432919
149,-3.999994623,3.1364329
150,-4.000646235,3.1364329
151,-3.999994623,3.136241116
152,-3.999994623,3.136241116
153,-4.0006463,3.136241116
154,-3.999994623,3.136049332
155,-3.999994623,3.136049332
156,-3.999994623,3.136049332
157,-4.0006463,3.136049332
158,-4.0006463,3.135857548
159,-3.999994688,3.135857548
160,-3.999994623,3.135857548
161,-3.999994623,3.135857548
162,-3.999994623,3.135857548
163,-3.999994623,3.135665764
164,-3.999994623,3.135665764
165,-3.999994623,3.135665764
166,-3.999994623,3.13547398
167,-3.999994623,3.13547398
168,-4.000646235,3.13547398
169,-3.999994623,3.135282196
170,-4.0006463,3.135282196
171,-3.999994753,3.135282196
172,-4.0006463,3.135090413
173,-3.999994623,3.135090413
174,-3.999994623,3.135090413
175,-3.999994623,3.134898629
176,-3.999994623,3.134898629
177,-3.999994623,3.134898629
178,-3.999994623,3.134898629
179,-3.999994623,3.134706845
180,-3.999994623,3.134706845
181,-3.999994623,3.134706845
