Time [s],I[A],U[V]
0,-0.002606709,3.477232781
0.00207,-0.039100632,3.47665743
10,-0.100358281,3.460164029
20,-0.100358288,3.452109106
30,-0.100358288,3.445780478
40,-0.100358288,3.440218552
50,-0.100358288,3.435423908
60,-0.100358281,3.43101288
70,-0.100358288,3.426793761
80,-0.100358288,3.422766232
90,-0.100358288,3.41912228
100,-0.100358288,3.415478496
110,-0.100358288,3.412026303
120,-0.100358288,3.408957736
130,-0.100358288,3.405697413
140,-0.100358288,3.40262901
150,-0.100358288,3.399752135
160,-0.100358288,3.396875445
170,-0.100358288,3.394190383
180,-0.100358288,3.391505409
190,-0.100358001,3.389012299
200,-0.100358288,3.386519029
210,-0.100358288,3.384025839
220,-0.099706715,3.38172446
230,-0.100358288,3.379423109
240,-0.100358288,3.377121619
250,-0.099706644,3.375012005
260,-0.100358092,3.372710647
270,-0.100358288,3.370792753
280,-0.100358288,3.368683222
290,-0.100358288,3.366765292
300,-0.100358288,3.364847527
310,-0.100358288,3.362929649
320,-0.100358288,3.361203634
330,-0.100358288,3.359285724
340,-0.100358288,3.357559668
350,-0.100358288,3.356025395
360,-0.100358288,3.354299342
370,-0.100358288,3.352765072
380,-0.100358288,3.351230801
390,-0.100358288,3.349696563
400,-0.100358288,3.34816226
410,-0.100358288,3.346819896
420,-0.09970693,3.345669068
430,-0.100358288,3.344134803
440,-0.100358288,3.342984094
450,-0.100358281,3.341641609
460,-0.100358288,3.340490906
470,-0.100358288,3.33934028
480,-0.100358288,3.3381895
490,-0.100358288,3.337038847
500,-0.100358288,3.336079876
510,-0.100358288,3.335120957
520,-0.100358288,3.333970257
530,-0.099706754,3.333011376
540,-0.100358288,3.332244199
550,-0.100358288,3.33128528
560,-0.100358281,3.330518144
570,-0.100358288,3.329559277
580,-0.100358288,3.3287921
590,-0.100358288,3.328025029
600,-0.100358288,3.327449603
610,-0.100358288,3.326682468
620,-0.100358288,3.326107116
630,-0.100357969,3.325339981
640,-0.100358288,3.324764629
650,-0.100358288,3.324189278
660,-0.100358288,3.323422144
670,-0.100358281,3.323038575
680,-0.100358125,3.322463223
690,-0.100358288,3.321887884
700,-0.100358288,3.321504304
710,-0.100358288,3.321120736
720,-0.100358281,3.320545387
730,-0.100358288,3.320161819
740,-0.099706618,3.319970031
750,-0.100358288,3.319394724
760,-0.100357975,3.319011206
770,-0.099706631,3.31881933
780,-0.100358288,3.318435763
790,-0.099706663,3.318243979
800,-0.100358288,3.317860411
810,-0.100358288,3.317476845
820,-0.100358288,3.317285059
830,-0.100358288,3.317093276
840,-0.100358288,3.316901492
850,-0.100358288,3.316709708
860,-0.100358288,3.316326224
870,-0.100358288,3.316134433
880,-0.100358288,3.315942573
890,-0.100358288,3.315942573
900,-0.100358288,3.315750789
910,-0.100358288,3.315559005
920,-0.100358288,3.315367221
930,-0.100358288,3.315367146
940,-0.100358034,3.315175437
950,-0.100358288,3.314983653
960,-0.100358288,3.314983653
970,-0.100358288,3.31479187
980,-0.099706826,3.314600086
990,-0.100358288,3.314600086
1000,-0.100358288,3.314408302
1010,-0.100358288,3.314408302
1020,-0.100358288,3.314216518
1030,-0.100358288,3.314216518
1040,-0.100358281,3.314216518
1050,-0.100358288,3.314024734
1060,-0.100358255,3.314024734
1070,-0.100358288,3.314024734
1080,-0.100358281,3.314024734
1090,-0.100358281,3.31383295
1100,-0.100358288,3.31383295
1110,-0.099706618,3.31383295
1120,-0.100358288,3.313641182
1130,-0.100358288,3.313641167
1140,-0.100358288,3.313641167
1150,-0.100358288,3.313641167
1160,-0.100358288,3.313641167
1170,-0.100358288,3.313641167
1180,-0.100358288,3.313641165
1190,-0.100358288,3.313449383
1200,-0.09970667,3.313449383
1210,-0.099706611,3.313449383
1220,-0.100358288,3.313449383
1230,-0.09970665,3.313449383
1240,-0.100358288,3.313257599
1250,-0.100358288,3.313257599
1260,-0.100358281,3.313257599
1270,-0.100358288,3.313257599
1280,-0.099706611,3.313257599
1290,-0.100358288,3.313257599
1300,-0.100358288,3.313257599
1310,-0.100358288,3.313257599
1320,-0.099706611,3.313257599
1330,-0.100358288,3.313257599
1340,-0.100358288,3.313257599
1350,-0.100358288,3.313257599
1360,-0.100358288,3.313257599
1370,-0.100358158,3.313257599
