Time [s],I[A],U[V]
0,-0.005865095,3.403012435
1,0,3.403204207
2,0,3.403012435
3,-0.000649057,3.403012435
4,0,3.403012435
5,0,3.403012435
6,-0.000648897,3.403012435
7,-0.000646178,3.403012435
8,0,3.403012435
9,0,3.403012435
10,-5.67E-06,3.403012435
11,0,3.403012435
12,0,3.403012435
13,-0.003896728,3.403012435
14,-0.068412685,3.400327462
15,-0.260657419,3.391896895
16,-0.350602331,3.386335189
17,-0.544802135,3.376554238
18,-0.874550796,3.360448419
19,-1.023119399,3.350284061
20,-0.514824984,3.365039235
21,-0.303681573,3.372131136
22,-0.200716576,3.37577913
23,-0.28804132,3.372522929
24,-0.237210499,3.373861292
25,-0.643857069,3.358139171
26,-0.505701503,3.360440589
27,-0.87585415,3.345102086
28,-1.047259514,3.335508721
29,-1.138465755,3.328421151
30,-1.115671358,3.325732007
31,-0.784619343,3.334358074
32,-0.647752639,3.337810195
33,-0.579992704,3.339152705
34,-0.548712198,3.339536285
35,-0.383823214,3.344518365
36,-0.208536702,3.350655447
37,-0.153795818,3.352956854
38,-0.417073405,3.344134797
39,-0.418376759,3.342988461
40,-0.307576756,3.346244419
41,-0.277614485,3.346824162
42,-0.417073405,3.34164601
43,-0.462690808,3.339152833
44,-0.287374598,3.344518365
45,-0.087991512,3.351230799
46,-0.005213418,3.354682908
47,-0.044329218,3.354107557
48,-0.061257656,3.353915773
49,-0.015640253,3.355829112
50,-0.0742912,3.354107557
51,-0.003894694,3.35679253
52,-0.105571706,3.353532205
53,-0.163555518,3.351422583
54,-0.037797277,3.355450043
55,-0.033887214,3.355833611
56,-0.046920758,3.355641827
57,-0.046920758,3.355833611
58,-0.080807972,3.354682908
59,-0.083414681,3.354491124
60,-0.310850022,3.346440854
61,-0.145975692,3.351230799
62,-0.153128249,3.350847231
63,-0.11207251,3.352189718
64,-0.210475725,3.348550536
65,-0.190289741,3.348737609
66,-0.12772873,3.350655447
67,-0.130335439,3.350463664
68,-0.424893531,3.340107336
69,-0.672530865,3.329952361
70,-0.866730669,3.321317317
71,-0.999672817,3.314221329
72,-0.987942628,3.311924757
73,-0.76897909,3.317093276
74,-0.581931267,3.321892718
75,-0.535678654,3.322846791
76,-0.590419539,3.320353601
77,-0.649070486,3.317289965
78,-0.560425677,3.319202898
79,-0.342782205,3.325723548
80,-0.072987846,3.334732444
81,-0.067791269,3.335504524
82,-0.097751579,3.335120957
83,-0.129666815,3.334353821
84,-0.12772873,3.334545605
85,-0.027387471,3.338184486
86,-0.009123481,3.339148417
87,-0.014336898,3.339340201
88,-0.071684491,3.337800858
89,-0.275007776,3.330906796
90,-0.6086665,3.319207995
91,-0.619093335,3.317285059
92,-0.474420998,3.320737169
93,-0.192262241,3.3293623
94,-0.121211958,3.331860631
95,-0.142734917,3.33128528
96,-0.12772873,3.332052415
97,-0.050830821,3.334732182
98,-0.018880894,3.336074654
99,-0.020184208,3.33627166
100,-1.78E-05,3.337230579
101,0,3.337614146
102,-0.000632311,3.33780593
103,0,3.338189498
104,0,3.338381282
105,0,3.338573066
106,0,3.338764849
107,0,3.338956633
108,0,3.339148417
109,0,3.339340201
110,0,3.339531985
111,0,3.339717683
112,0,3.339723769
113,-0.000628037,3.339915552
114,0,3.340100196
115,0,3.340107336
116,-0.000627173,3.340291909
117,0,3.34029912
118,0,3.34029912
119,0,3.340490904
120,-0.00062659,3.340498287
121,0,3.340682688
122,0,3.340682688
123,0,3.340874472
124,0,3.34088191
125,-2.53E-05,3.341066256
126,0,3.341066256
127,0,3.341258039
128,-2.67E-05,3.341258039
129,0,3.341441943
130,-2.68E-05,3.341449823
131,0,3.341449823
132,0,3.341633668
133,-2.70E-05,3.341641607
134,0,3.341641607
135,0,3.341641607
136,-2.72E-05,3.341641607
137,-2.72E-05,3.341833391
138,0,3.341833391
139,-0.005213418,3.341641607
140,-0.087324744,3.338964795
141,-0.361029166,3.329567408
142,-0.590419539,3.320745368
143,-0.474420998,3.323038575
144,-0.268491004,3.32879209
145,-0.263277587,3.328600306
146,-0.504370055,3.320170085
147,-0.693384536,3.31269054
148,-0.702508016,3.310772701
149,-0.553925616,3.314224822
150,-0.328445306,3.320737169
151,-0.042387337,3.329942793
152,-0.2326204,3.324381062
153,-0.527858528,3.314416659
154,-0.517431693,3.313649536
155,-0.293877937,3.320161817
156,-0.058650948,3.327641387
157,-0.117301895,3.3262989
158,-0.235907145,3.322463223
159,-0.488757896,3.314024734
160,-0.565684568,3.310572625
161,-0.745489918,3.303676881
162,-0.595661833,3.307120516
163,-0.654964459,3.304435542
164,-0.661481366,3.303101593
165,-0.625610107,3.303284839
166,-0.48093777,3.307129054
167,-0.531768591,3.305202678
168,-0.852393771,3.294279561
169,-0.913651427,3.291019247
170,-0.533071946,3.301750569
171,-0.022157025,3.317851813
172,-0.291951383,3.310197668
173,-0.579992704,3.300992075
174,-0.491364605,3.303093055
175,-0.165526008,3.313065815
176,-0.072987846,3.316509169
177,-0.32062518,3.309038354
178,-0.615183272,3.299449162
179,-0.529161882,3.301367001
180,-0.271097713,3.309029575
181,-0.129032085,3.313449383
182,-0.070381137,3.315750789
183,-0.050830821,3.316892675
184,-0.224798633,3.311723328
185,-0.248258792,3.310956193
186,-0.237210499,3.311147977
187,-0.165526008,3.313257599
188,-0.122548299,3.314782162
189,-0.080807972,3.31632614
190,-0.059954302,3.317093276
191,-0.027370442,3.31861779
192,-0.027370442,3.31881933
193,-0.001303354,3.319970033
194,-0.010460124,3.319970033
195,-0.022157025,3.319778249
196,-0.046920758,3.319202898
197,-0.046920758,3.319394682
198,-0.046920758,3.319586466
199,-0.104956944,3.317860411
200,-0.110785123,3.317488029
201,-0.179824794,3.315367221
202,-0.194199804,3.314611325
203,-0.282827903,3.311723328
204,-0.476416936,3.305202678
205,-0.495233489,3.303680526
206,-0.639947006,3.298490243
207,-0.84327029,3.291010674
208,-0.85500048,3.289284619
209,-0.862863055,3.28776284
210,-1.195827653,3.276256181
211,-1.017919779,3.280092022
212,-0.874595178,3.283544165
213,-0.770282445,3.286024294
214,-0.723317139,3.286983213
215,-0.916258136,3.280654346
216,-1.131311611,3.272996593
217,-1.285806354,3.267051599
218,-1.272073885,3.266270558
219,-1.19647933,3.267435209
220,-1.051806993,3.271065154
221,-0.937111806,3.273941912
222,-0.702460447,3.28084613
223,-0.712235567,3.280654346
224,-0.668620802,3.281996833
225,-0.729878458,3.280078995
226,-0.848483708,3.276243318
227,-0.810034753,3.277025518
228,-0.823719975,3.276258394
229,-0.783263016,3.277394021
230,-0.738296939,3.278544724
231,-0.577385995,3.28333932
232,-0.410556633,3.288517484
233,-0.0742912,3.299433458
234,-0.261974232,3.294638848
235,-0.237915624,3.29580527
236,-0.071684491,3.301367001
237,-0.13945892,3.300024514
238,-0.033887214,3.303668407
239,-0.149287756,3.300791649
240,-0.396219735,3.293695647
241,-0.424893531,3.292544944
242,-0.251547397,3.297723108
243,-0.340175496,3.295229918
244,-0.306939959,3.296188837
245,-0.277614485,3.29733954
246,-0.417073405,3.293120296
247,-0.462690808,3.291586025
248,-0.287333633,3.296955973
249,-0.088032484,3.303284839
250,-0.005213418,3.306353381
251,-0.044370233,3.305778029
252,-0.061257656,3.305778029
253,-0.015640253,3.307504084
254,-0.073639523,3.306161597
255,-0.003314842,3.308654787
256,-0.105571706,3.305969813
257,-0.060549163,3.307504084
258,-0.186379678,3.303860191
259,-0.443197519,3.295822052
260,-0.553925616,3.291969593
261,-0.621700044,3.289284619
262,-0.682900644,3.286791429
263,-0.890191048,3.279712229
264,-1.230961067,3.268205217
265,-1.346365085,3.263218849
266,-1.262950404,3.26435272
267,-0.957965477,3.272599425
268,-1.136525028,3.266670995
269,-0.955358768,3.271448722
270,-1.000976172,3.269722667
271,-0.409962447,3.287366781
272,-0.183830508,3.295021201
273,-0.224119375,3.294654567
274,-0.174649488,3.296764189
275,-0.442546485,3.289092835
276,-0.405343215,3.29026053
277,-0.529161882,3.286599645
278,-0.471872112,3.288308683
279,-0.709024788,3.281037914
280,-0.436029967,3.288901051
281,-0.075594555,3.300199239
282,-0.628868493,3.284106455
283,-0.946235287,3.273941912
284,-1.082493939,3.268780852
285,-1.331318311,3.260325259
286,-1.31828472,3.259383481
287,-1.464912044,3.254013547
288,-1.616159444,3.248434661
289,-1.772561971,3.242489362
290,-1.279894011,3.255914231
291,-0.716844915,3.272773357
292,-0.139398475,3.290992886
293,-0.054740884,3.295020323
294,-0.02085367,3.297321708
295,-0.155099172,3.294270999
296,-0.333658724,3.289476403
297,-0.424893531,3.286983213
298,-0.518735047,3.284316137
299,-0.478331061,3.285466857
300,-0.388460815,3.2883257
