Time [s],I[A],U[V]
0,-0.00584834,4.193675688
0.002,-12.4946539,4.14132665
1,-12.49985242,4.120425386
2,-12.50050218,4.118316295
3,-12.50050224,4.11639892
4,-12.50050224,4.114672744
5,-12.49985242,4.113138707
6,-12.49725316,4.111604669
7,-12.49920261,4.110454141
8,-12.49985229,4.109303842
9,-12.49985242,4.108153199
10,-12.50050211,4.106619353
11,-12.49985248,4.105660369
12,-12.49920261,4.104509744
13,-12.49855279,4.103167461
14,-12.49660334,4.102208688
15,-12.49920261,4.101249914
16,-12.49920261,4.100099731
17,-12.49985242,4.099332367
18,-12.49920261,4.098181839
19,-12.49985242,4.09741482
20,-12.49985242,4.096264291
21,-12.49985242,4.095305518
22,-12.49920261,4.094346744
23,-12.50050224,4.093579725
24,-12.49985261,4.092812937
25,-12.49985242,4.091853933
26,-12.50050198,4.091087221
27,-12.50050224,4.090128237
28,-12.49985242,4.089361122
29,-12.50050198,4.08859441
30,-12.49985274,4.087827467
31,-12.49985242,4.087060295
32,-12.49985242,4.086293046
33,-12.50050205,4.085334561
34,-12.50050224,4.084567254
35,-12.49985255,4.083800388
36,-12.49985242,4.083224971
37,-12.50050198,4.082458259
38,-12.49985268,4.081882918
39,-12.50050224,4.081307423
40,-12.49985261,4.080540635
41,-12.50050224,4.07996514
42,-12.49985248,4.079198199
43,-12.50050211,4.078431256
44,-12.49985242,4.077664084
45,-12.49985242,4.077280574
46,-12.50050218,4.076513633
47,-12.50050224,4.075746844
48,-12.49985261,4.075363142
49,-12.50050224,4.074596008
50,-12.49985242,4.074020744
51,-12.49985242,4.073254032
52,-12.49985242,4.072870216
53,-12.50050224,4.072294952
54,-12.49985242,4.071527933
55,-12.49985242,4.070952727
56,-12.49985242,4.070377635
57,-12.50050224,4.06980214
58,-12.49985268,4.069227106
59,-12.49985242,4.068651612
60,-12.50050198,4.068076578
61,-12.49985255,4.067692915
62,-12.49985242,4.066925897
63,-12.49985242,4.066542463
64,-12.49985242,4.065967104
65,-12.49985242,4.065583537
66,-12.49985242,4.064816671
67,-12.49985242,4.064433008
68,-12.50050192,4.063858031
69,-12.49985274,4.063282768
70,-12.49985242,4.062707389
71,-12.50050211,4.062323783
72,-12.49985242,4.061940197
73,-12.49985242,4.061173408
74,-12.49985242,4.060789707
75,-12.49985242,4.060214577
76,-12.49985242,4.059830895
77,-12.49985242,4.059255631
78,-12.49985242,4.058872121
79,-12.49985242,4.05848865
80,-12.49985242,4.057913406
81,-12.49985242,4.057338314
82,-12.50050224,4.056954574
83,-12.49985242,4.05637931
84,-12.50050218,4.055995839
85,-12.49985261,4.055420709
86,-12.50050192,4.055037219
87,-12.50050224,4.054461993
88,-12.49985242,4.054078253
89,-12.50050218,4.053694782
90,-12.49985274,4.053119768
91,-12.49985242,4.052736085
92,-12.49985242,4.052160879
93,-12.49985242,4.05196899
94,-12.50050224,4.051393687
95,-12.50050224,4.051010293
96,-12.49985242,4.050434914
97,-12.49985242,4.050051481
98,-12.49985242,4.04985965
99,-12.49985242,4.049092784
100,-12.49985242,4.048709121
101,-12.49985242,4.048325765
102,-12.49985242,4.047750521
103,-12.49985242,4.047366838
104,-12.49985242,4.046983329
105,-12.49985242,4.046599819
106,-12.49985242,4.046216463
107,-12.49985242,4.045641104
108,-12.49985242,4.045449291
109,-12.49985242,4.045065859
110,-12.49985242,4.044490518
111,-12.50050192,4.0441072
112,-12.49985242,4.043723499
113,-12.49985242,4.043340181
114,-12.50050205,4.042764898
115,-12.49985242,4.042381216
116,-12.49985242,4.041997859
117,-12.49985242,4.041614389
118,-12.49985242,4.041230879
119,-12.50050224,4.040655423
120,-12.49985268,4.040463745
121,-12.49985242,4.040080197
122,-12.49985242,4.039696765
123,-12.49985242,4.03931314
124,-12.49985242,4.038929631
125,-12.49985242,4.038354367
126,-12.50050224,4.038162612
127,-12.50050224,4.037587406
128,-12.50050224,4.037203991
129,-12.49985255,4.037012122
130,-12.49985242,4.036436819
131,-12.49985242,4.03605331
132,-12.50050205,4.035669916
133,-12.49985255,4.035286368
134,-12.49985242,4.035094594
135,-12.49985242,4.034327517
136,-12.49985242,4.03413584
137,-12.49985242,4.033752368
138,-12.49985242,4.033368859
139,-12.49985242,4.032985234
140,-12.49985242,4.032793576
141,-12.49985242,4.032218216
142,-12.49985242,4.031834706
143,-12.49985242,4.031451312
144,-12.49985242,4.03125948
145,-12.50050218,4.030684236
146,-12.49985242,4.030492423
147,-12.50050198,4.029917389
148,-12.49985242,4.02953365
149,-12.49985242,4.029150178
150,-12.50050224,4.028766631
151,-12.49985248,4.028383159
152,-12.50050224,4.027999612
153,-12.50050224,4.027616179
154,-12.49985261,4.027232708
155,-12.50050192,4.026849275
156,-12.49985242,4.026465574
157,-12.49985242,4.026082065
158,-12.49985242,4.025698555
159,-12.49985242,4.0255068
160,-12.49985242,4.025123444
161,-12.49985242,4.024739897
162,-12.49920267,4.02435631
163,-12.49985229,4.02397284
164,-12.49985242,4.023589253
165,-12.49985242,4.023205744
166,-12.49985242,4.023014047
167,-12.49985242,4.022438898
168,-12.49985242,4.02224697
169,-12.49985242,4.021863461
170,-12.49985242,4.021480143
171,-12.49985242,4.021096442
172,-12.49985242,4.020712932
173,-12.49985242,4.020329653
174,-12.49985242,4.019945952
175,-12.49985242,4.019562404
176,-12.49985242,4.019370649
177,-12.49985242,4.01898714
178,-12.49985242,4.018603784
179,-12.49985242,4.018220274
180,-12.49985242,4.017836727
181,-12.49985242,4.017453102
182,-12.49985242,4.01706967
183,-12.49985242,4.016686198
184,-12.49985242,4.016302651
185,-12.49985242,4.016110819
186,-12.49985242,4.01572754
187,-12.49985242,4.015343877
188,-12.49985242,4.014960329
189,-12.50050224,4.014768536
190,-12.49985268,4.014193502
191,-12.50050224,4.013809763
192,-12.49985255,4.01342633
193,-12.49985242,4.013234498
194,-12.50050224,4.013042744
195,-12.49985261,4.012467653
