Time [s],I[A],U[V]
0,-0.002599262,4.193675688
0.002006,-0.690104142,4.190607613
10,-0.625122584,4.18888182
20,-0.6257724,4.188306556
30,-0.6257724,4.187731322
40,-0.6257724,4.187347794
50,-0.625122589,4.187156028
60,-0.6257724,4.186772519
70,-0.6257724,4.186389009
80,-0.625122904,4.186197254
90,-0.6257724,4.185813745
100,-0.6257724,4.18562199
110,-0.6257724,4.1854302
120,-0.6257724,4.185046726
130,-0.6257724,4.184854971
140,-0.6257724,4.184663217
150,-0.625772141,4.184471462
160,-0.6257724,4.184087952
170,-0.6257724,4.183896198
180,-0.6257724,4.183704443
190,-0.6257724,4.183512688
200,-0.625122584,4.183320934
210,-0.625122796,4.183129179
220,-0.6257724,4.182937424
230,-0.6257724,4.182745669
240,-0.62512259,4.18236216
250,-0.6257724,4.182170405
260,-0.6257724,4.181978651
270,-0.6257724,4.181786896
280,-0.6257724,4.181595141
290,-0.6257724,4.181403386
300,-0.6257724,4.181211632
310,-0.6257724,4.181019877
320,-0.6257724,4.180828122
330,-0.6257724,4.180636368
340,-0.6257724,4.180444613
350,-0.6257724,4.180252858
360,-0.6257724,4.180061103
370,-0.6251229,4.179869349
380,-0.6257724,4.179485929
390,-0.6257724,4.179294084
400,-0.6257724,4.179102331
410,-0.6257724,4.178910575
420,-0.6257724,4.178718898
430,-0.625122816,4.178527066
440,-0.6257724,4.178335311
450,-0.6257724,4.178143556
460,-0.6257724,4.177951801
470,-0.62512279,4.177760047
480,-0.625122589,4.177568292
490,-0.6257724,4.177376537
500,-0.6257724,4.177184783
510,-0.6257724,4.176993028
520,-0.6257724,4.176801273
530,-0.625122589,4.176609518
540,-0.6257724,4.176417764
550,-0.6257724,4.176226009
560,-0.625772376,4.176034254
570,-0.625772389,4.1758425
580,-0.625122835,4.175650745
590,-0.625772317,4.17545899
600,-0.6257724,4.175267235
610,-0.6257724,4.175075481
620,-0.6257724,4.174883726
630,-0.625122584,4.174691971
640,-0.6257724,4.174500217
650,-0.6257724,4.174308462
660,-0.625772382,4.174116707
670,-0.6257724,4.173924952
680,-0.6257724,4.173733198
690,-0.6257724,4.173541443
700,-0.6257724,4.173349688
710,-0.6257724,4.173157934
720,-0.6257724,4.172966179
730,-0.625772395,4.172774424
740,-0.625772084,4.172582669
750,-0.6257724,4.172390915
760,-0.6257724,4.17219916
770,-0.625122589,4.172007405
780,-0.6257724,4.17181565
790,-0.6257724,4.171623896
800,-0.6257724,4.171432141
810,-0.6257724,4.171240386
820,-0.6257724,4.171048632
830,-0.6257724,4.170856917
840,-0.625122868,4.170665206
850,-0.6257724,4.170665122
860,-0.625122809,4.170473367
870,-0.625772395,4.170281613
880,-0.6257724,4.170089858
890,-0.6257724,4.169706373
900,-0.625772343,4.169706349
910,-0.6257724,4.169514594
920,-0.6257724,4.169131174
930,-0.6257724,4.169131084
940,-0.625122584,4.16893933
950,-0.625122602,4.168747575
960,-0.6257724,4.16855582
970,-0.625122751,4.168364066
980,-0.6257724,4.168172311
990,-0.6257724,4.167980556
1000,-0.6257724,4.167788801
1010,-0.62577224,4.167597047
1020,-0.6257724,4.167405292
1030,-0.625122589,4.167213537
1040,-0.6257724,4.167021783
1050,-0.6257724,4.166830028
1060,-0.625772181,4.166638273
1070,-0.6257724,4.166446518
1080,-0.6257724,4.166254764
1090,-0.6257724,4.166063009
1100,-0.6257724,4.165871254
1110,-0.6257724,4.165679499
1120,-0.6257724,4.165487745
1130,-0.6257724,4.16529599
1140,-0.6257724,4.165104235
1150,-0.6257724,4.164912481
1160,-0.6257724,4.164720726
1170,-0.6257724,4.164528971
1180,-0.6257724,4.164337216
1190,-0.6257724,4.164145462
1200,-0.625122589,4.163953707
1210,-0.625122738,4.163761952
1220,-0.6257724,4.163570198
1230,-0.625122589,4.163378443
1240,-0.6257724,4.163186688
1250,-0.625122647,4.162994933
1260,-0.6257724,4.162994933
1270,-0.6257724,4.162803179
1280,-0.6257724,4.162611424
1290,-0.625772136,4.162227993
1300,-0.625772395,4.162227915
1310,-0.6257724,4.16203616
1320,-0.6257724,4.161844405
1330,-0.6257724,4.16165265
1340,-0.6257724,4.161460896
1350,-0.6257724,4.161269141
1360,-0.6257724,4.161077386
1370,-0.6257724,4.160885632
1380,-0.6257724,4.160693877
1390,-0.625122584,4.160502122
1400,-0.625772194,4.160310367
1410,-0.625122595,4.160118613
1420,-0.6257724,4.159926858
1430,-0.6257724,4.159735103
1440,-0.6257724,4.159543368
1450,-0.6257724,4.159543313
1460,-0.6257724,4.159159839
1470,-0.6257724,4.159159839
1480,-0.6257724,4.158968084
1490,-0.6257724,4.15877633
1500,-0.6257724,4.158584575
1510,-0.6257724,4.15839282
1520,-0.625122647,4.158201065
1530,-0.625122584,4.158009311
1540,-0.6257724,4.157817556
