Time [s],I[A],U[V]
0,-0.001949447,4.194059198
1,-0.000649816,4.194059198
2,-0.000649816,4.194059198
3,-0.000649816,4.194059198
4,-0.000649816,4.194059198
5,-0.000649816,4.194059198
6,-0.001291833,4.194059198
7,-0.000649816,4.194059198
8,-0.001291833,4.194059198
9,-0.001291833,4.194059198
10,-0.001291833,4.194059198
11,-0.000649816,4.194059198
12,-0.000649816,4.194059198
13,-0.024692992,4.193867443
14,-0.439925145,4.191566386
15,-1.682372526,4.184279707
16,-2.265897167,4.180636368
17,-3.520050976,4.172969055
18,-5.648206734,4.160310367
19,-6.611873486,4.153982462
20,-3.329655012,4.17181565
21,-1.961793224,4.179485839
22,-1.296382074,4.183320934
23,-1.861082207,4.180061103
24,-1.52901605,4.181786896
25,-4.162068765,4.166638273
26,-3.264023639,4.171240386
27,-5.660543483,4.157053605
28,-6.772388331,4.149958681
29,-7.355252109,4.145928764
30,-7.212303079,4.145737009
31,-5.071810571,4.157242292
32,-4.186122338,4.16203616
33,-3.752684952,4.164337216
34,-3.549942492,4.16529599
35,-2.480346054,4.171240386
36,-1.349666951,4.177760047
37,-0.993568016,4.179869349
38,-2.693485563,4.170281613
39,-2.699983719,4.170089858
40,-1.986486216,4.173928404
41,-1.789603793,4.175075481
42,-2.693485563,4.169898103
43,-2.991101097,4.167980556
44,-1.85522347,4.174308462
45,-0.571187891,4.181786896
46,-0.035752203,4.185046726
47,-0.285269038,4.183896198
48,-0.393138424,4.183320934
49,-0.101383576,4.185238481
50,-0.475677348,4.183129179
51,-0.024692992,4.185813745
52,-0.684255802,4.182170405
53,-1.053351049,4.180061103
54,-0.243680841,4.184663217
55,-0.22028748,4.185046726
56,-0.296965718,4.184663217
57,-0.296965718,4.184851328
58,-0.523101539,4.183512688
59,-0.541296375,4.183512688
60,-2.009879577,4.175075481
61,-0.940283139,4.181019877
62,-0.98706986,4.180636368
63,-0.719345843,4.182170405
64,-1.355515292,4.178527066
65,-1.224902361,4.179294084
66,-0.827215228,4.181591306
67,-0.838911909,4.181403386
68,-2.741571915,4.170473367
69,-4.346616388,4.160885632
70,-5.60076045,4.153027715
71,-6.457217379,4.147462801
72,-6.385737666,4.147079292
73,-4.970439341,4.154557726
74,-3.757883476,4.161077386
75,-3.460904112,4.162611424
76,-3.811168354,4.160502122
77,-4.197822267,4.158009311
78,-3.620786036,4.161077386
79,-2.217820561,4.16893933
80,-0.469816661,4.179098303
81,-0.439925145,4.179485839
82,-0.630335405,4.17871882
83,-0.832413753,4.177568292
84,-0.820717073,4.177760047
85,-0.178699283,4.181595141
